PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,7.8292,2.178064,3.569533,23.4876,103.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.420335,-0.792258,-0.560975,-0.511707,0.491812,-0.856512,1.315896,-0.666221
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Adult,3.5,2.079442,3.871201,21,141,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.374557,-0.832765,0.05916,-0.814777,0.97221,-0.974575,2.515173,-0.749953
894,2,"Myles, Mr. Thomas Francis",male,60.375,0,0,240276,9.6875,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Senior,9.6875,2.369075,4.117003,19.375,120.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.395574,-0.701476,-0.560975,-0.381615,1.363643,-0.627848,1.867563,-0.80465
895,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.6625,2.268252,3.332205,25.9875,81,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.751549,-0.560975,-0.453371,0.113875,-0.748546,0.596329,-0.582075
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,4.095833,2.586824,3.135494,36.8625,66,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.574462,0.679295,-0.773065,-0.199382,-0.367176,0.116618,-0.216024
897,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,9.225,2.324836,2.70805,27.675,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.144588,-0.72407,-0.560975,-0.413993,-0.880074,-0.680808,-0.65092,-0.525274
898,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.6292,2.155152,3.433987,22.8876,90,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.802028,-0.560975,-0.525708,0.275959,-0.883941,0.884156,-0.686417
899,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Adult,9.666667,3.401197,3.295837,58,52,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,0.241971,0.679295,-0.383074,0.05596,0.60773,-0.331112,0.495461
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,Unknown,C,0,1,0,0,Mrs,1,1,Unknown,Teen,7.2292,2.107689,2.944439,21.6876,54,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.821569,-0.560975,-0.553711,-0.503632,-0.94076,-0.267151,-0.726809
901,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Adult,8.05,3.224858,3.091042,72.45,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,0.005041,0.679295,-0.49625,-0.270171,0.396631,0.020676,0.981846
