PassengerId,CabinWasMissing,LogFare,FarePerPerson,Pclass,PclassFareInteraction,IsAlone,LogAge,Parch,FamilySize,AgeWasMissing,EmbarkedWasMissing,FareWasMissing
892,1,2.178064,7.8292,3,23.4876,1,3.569533,0,1,0,0,0
893,1,2.079442,3.5,3,21,0,3.871201,0,2,0,0,0
894,1,2.369075,9.6875,2,19.375,1,4.117003,0,1,0,0,0
895,1,2.268252,8.6625,3,25.9875,1,3.332205,0,1,0,0,0
896,1,2.586824,4.095833,3,36.8625,0,3.135494,1,3,0,0,0
897,1,2.324836,9.225,3,27.675,1,2.70805,0,1,0,0,0
898,1,2.155152,7.6292,3,22.8876,1,3.433987,0,1,0,0,0
899,1,3.401197,9.666667,2,58,0,3.295837,1,3,0,0,0
900,1,2.107689,7.2292,3,21.6876,1,2.944439,0,1,0,0,0
901,1,3.224858,8.05,3,72.45,0,3.091042,0,3,0,0,0
902,1,2.185579,7.8958,3,23.6874,1,3.295837,0,1,1,0,0
903,1,3.295837,26,1,26,1,3.850148,0,1,0,0,0
904,0,4.199221,32.8172,1,65.6344,0,3.178054,0,2,0,0,0
905,1,3.295837,13,2,52,0,4.117003,0,2,0,0,0
906,0,4.129953,30.5875,1,61.175,0,3.871201,0,2,0,0,0
907,1,3.357622,13.8604,2,55.4416,0,3.218876,0,2,0,0,0
908,1,2.591516,12.35,2,24.7,1,3.583519,0,1,0,0,0
909,1,2.107178,7.225,3,21.675,1,3.091042,0,1,0,0,0
910,1,2.188856,3.9625,3,23.775,0,3.332205,0,2,0,0,0
911,1,2.107178,7.225,3,21.675,1,3.828641,0,1,0,0,0
912,1,4.100989,29.7,1,59.4,0,4.025352,0,2,0,0,0
913,1,1.428108,1.5854,3,9.5124,0,2.302585,1,2,0,0,0
914,1,3.486864,31.6833,1,31.6833,1,3.713572,0,1,1,0,0
915,1,4.133232,30.6896,1,61.3792,0,3.091042,1,2,0,0,0
916,0,4.199221,13.12688,1,65.6344,0,3.89182,3,5,0,0,0
917,1,2.74084,7.25,3,43.5,0,3.931826,0,2,0,0,0
918,0,4.142805,30.9896,1,61.9792,0,3.135494,1,2,0,0,0
919,1,2.107178,7.225,3,21.675,1,3.157,0,1,0,0,0
920,0,3.449988,30.5,1,30.5,1,3.73767,0,1,0,0,0
921,1,3.121448,7.2264,3,65.0376,0,3.295837,0,3,1,0,0
922,1,3.295837,13,2,52,0,3.931826,0,2,0,0,0
923,1,3.48124,10.5,2,63,0,3.218876,0,3,0,0,0
924,1,3.071535,5.14375,3,61.725,0,3.526361,2,4,0,0,0
925,1,3.19663,5.8625,3,70.35,0,3.465736,2,4,1,0,0
926,0,4.073291,28.875,1,57.75,0,3.433987,0,2,0,0,0
927,1,2.107689,7.2292,3,21.6876,1,2.970414,0,1,0,0,0
928,1,2.202765,8.05,3,24.15,1,2.944439,0,1,1,0,0
929,1,2.268252,8.6625,3,25.9875,1,3.091042,0,1,0,0,0
930,1,2.351375,9.5,3,28.5,1,3.258097,0,1,0,0,0
931,1,4.051712,56.4958,3,169.4874,1,3.295837,0,1,1,0,0
932,1,2.668387,6.70835,3,40.2501,0,3.688879,1,2,0,0,0
933,0,3.316003,26.55,1,26.55,1,3.713572,0,1,1,0,0
934,1,2.180417,7.85,3,23.55,1,3.73767,0,1,0,0,0
935,1,2.639057,13,2,26,1,3.433987,0,1,0,0,0
936,0,3.980694,26.2771,1,52.5542,0,3.828641,0,2,0,0,0
937,1,2.188856,7.925,3,23.775,1,3.258097,0,1,0,0,0
938,0,3.424263,29.7,1,29.7,1,3.828641,0,1,0,0,0
939,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
940,0,4.199221,65.6344,1,65.6344,1,4.110874,0,1,0,0,0
941,1,2.827314,5.3,3,47.7,0,3.610918,2,3,0,0,0
942,0,4.110874,30,1,60,0,3.218876,0,2,0,0,0
943,1,2.774668,15.0333,2,30.0666,1,3.332205,0,1,0,0,0
